row_id,engagement_score
90424,3.6139455763869295
90425,3.653614796233961
90426,3.0048328929875443
90427,4.079086905608337
90428,4.079086905608337
90429,3.3682299826524167
90430,4.066073734508752
90431,3.4582911244852235
90432,4.005827802029336
90433,3.4846043304636973
90434,4.132953124002024
90435,3.6635142324783607
90436,3.3789968241287727
90437,2.8736301709043053
90438,3.9726211503091444
90439,2.83726462043967
90440,3.3245538979256546
90441,3.313219251196273
90442,4.11047024463982
90443,4.11047024463982
90444,3.410304273184592
90445,2.789581348643378
90446,4.035033036817631
90447,3.0506122732303185
90448,3.9982682227688526
90449,4.173132142357836
90450,2.562764027841146
90451,3.8060638243988634
90452,3.698011306365029
90453,3.3398563078883634
90454,3.720494185727233
90455,2.5783522350302377
90456,4.079086905608337
90457,3.720494185727233
90458,3.390872262386493
90459,2.264984243163239
90460,3.5380088822954794
90461,4.149498460955662
90462,4.042457000383559
90463,2.7398156010042265
90464,2.8472314710601827
90465,4.066073734508752
90466,2.570985580190823
90467,3.8060638243988634
90468,3.563174458219583
90469,3.138523710400191
90470,3.633052635722669
90471,3.634182785435862
90472,3.6666279673335462
90473,4.11047024463982
90474,3.9982682227688526
90475,3.138523710400191
90476,4.132543636594364
90477,3.9238968386035227
90478,3.169361544393414
90479,3.487096614860557
90480,3.4500169548189383
90481,3.3937085957626416
90482,3.410304273184592
90483,4.11047024463982
90484,2.8532117394345886
90485,3.720494185727233
90486,3.698011306365029
90487,3.5633736082869407
90488,3.62257409854284
90489,3.726753405243901
90490,4.036568315951779
90491,2.554457606894304
90492,4.195745129945437
90493,4.132953124002024
90494,3.6299947663286734
90495,3.269326641742532
90496,3.762343733184556
90497,3.410304273184592
90498,3.379133179930677
90499,4.11047024463982
90500,2.788829853499325
90501,3.7364536222868625
90502,3.5679687969549407
90503,4.016297235035905
90504,2.9941895332612916
90505,3.2255469779159873
90506,3.711708692132871
90507,2.7130599463633542
90508,3.4267364662961253
90509,3.720494185727233
90510,3.634182785435862
90511,3.3945302611145443
90512,3.711708692132871
90513,2.53979522952118
90514,3.187238245595884
90515,3.3945302611145443
90516,2.0856357802213243
90517,3.5705951260054163
90518,4.195745129945437
90519,3.166128179272559
90520,3.9449172784386612
90521,3.653614796233961
90522,3.993867256006638
90523,2.7398156010042265
90524,4.140377087567951
90525,3.002861461437715
90526,4.11047024463982
90527,4.1550265159565685
90528,2.154105170284971
90529,3.563174458219583
90530,3.487096614860557
90531,2.789581348643378
90532,4.036568315951779
90533,3.634182785435862
90534,3.002861461437715
90535,3.3789968241287727
90536,3.487096614860557
90537,3.5633736082869407
90538,3.4164155460858328
90539,3.487096614860557
90540,4.066073734508752
90541,3.5593349257772995
90542,3.4238395096517604
90543,4.11047024463982
90544,3.698011306365029
90545,3.6666279673335462
90546,4.11047024463982
90547,3.1690583515417283
90548,3.0825680760764276
90549,4.027901193983881
90550,3.390872262386493
90551,4.132953124002024
90552,2.868124153855776
90553,4.066073734508752
90554,3.138523710400191
90555,3.9726211503091444
90556,2.429812072859981
90557,3.9977067884489195
90558,4.036568315951779
90559,3.524103093549894
90560,4.042457000383559
90561,3.3864207876947003
90562,3.711708692132871
90563,3.6201796404979354
90564,3.040280183394775
90565,3.3178576652598766
90566,4.036568315951779
90567,4.172127046456572
90568,4.132953124002024
90569,4.132953124002024
90570,3.966418846574162
90571,3.6825874038931756
90572,3.4238339643156435
90573,3.0048328929875443
90574,2.660350058109968
90575,4.066073734508752
90576,4.11047024463982
90577,3.571808329397224
90578,3.3789968241287727
90579,3.9982682227688526
90580,3.3113433768487295
90581,2.6372376829208846
90582,3.720494185727233
90583,2.8969296442311094
90584,2.3549920353095715
90585,3.0048328929875443
90586,3.971793864052092
90587,3.487096614860557
90588,3.388202152203714
90589,3.487096614860557
90590,3.971793864052092
90591,3.4251933186317203
90592,4.035033036817631
90593,3.3789968241287727
90594,3.6408559663572277
90595,2.706435980591662
90596,4.132953124002024
90597,4.005827802029336
90598,3.4945205784264846
90599,2.802889316719735
90600,4.073497698074679
90601,3.6610354640197946
90602,3.431257927881571
90603,3.2968500260551714
90604,3.698011306365029
90605,2.6898620627387397
90606,4.11047024463982
90607,4.11047024463982
90608,4.036568315951779
90609,3.040280183394775
90610,4.066073734508752
90611,3.57408698844084
90612,2.9767289108249892
90613,3.4238339643156435
90614,2.704524440111864
90615,2.3549920353095715
90616,2.8472314710601827
90617,3.374496801344256
90618,2.706435980591662
90619,2.575549740704988
90620,4.036568315951779
90621,4.035033036817631
90622,3.653614796233961
90623,3.477183662677864
90624,2.8969296442311094
90625,2.788829853499325
90626,4.132953124002024
90627,3.563174458219583
90628,3.5593349257772995
90629,3.487096614860557
90630,2.759237258952548
90631,3.313219251196273
90632,3.653614796233961
90633,3.57408698844084
90634,3.4164155460858328
90635,2.9941895332612916
90636,4.005827802029336
90637,3.920193515148292
90638,3.9756333964943757
90639,3.5018610850765537
90640,3.4647518341842525
90641,4.066073734508752
90642,2.0856357802213243
90643,3.1623497396276172
90644,4.132953124002024
90645,3.751079914042287
90646,4.11047024463982
90647,3.2968500260551714
90648,3.187238245595884
90649,3.3178576652598766
90650,3.2804647312849866
90651,3.3577605496458474
90652,4.132953124002024
90653,4.132953124002024
90654,3.487096614860557
90655,3.5252051472429398
90656,2.6898620627387397
90657,2.706435980591662
90658,2.706435980591662
90659,4.11047024463982
90660,4.173132142357836
90661,3.828137216353409
90662,3.5633736082869407
90663,3.751079914042287
90664,4.066073734508752
90665,2.789581348643378
90666,4.11047024463982
90667,3.8060638243988634
90668,4.11047024463982
90669,2.575549740704988
90670,3.4238339643156435
90671,3.720494185727233
90672,3.720494185727233
90673,3.971793864052092
90674,3.9756333964943757
90675,2.789581348643378
90676,3.487096614860557
90677,2.154105170284971
90678,3.634182785435862
90679,4.035033036817631
90680,3.138523710400191
90681,4.036568315951779
90682,3.040280183394775
90683,4.066073734508752
90684,2.3408892023566166
90685,3.410304273184592
90686,3.3789968241287727
90687,3.487096614860557
90688,3.2255469779159873
90689,3.6666279673335462
90690,3.4945205784264846
90691,3.475960059511657
90692,3.711102091337193
90693,3.698011306365029
90694,3.476245812667385
90695,3.595483050147139
90696,3.487096614860557
90697,3.0048328929875443
90698,2.8969296442311094
90699,4.11047024463982
90700,3.9609404608472554
90701,3.256045472644487
90702,2.706435980591662
90703,4.11047024463982
90704,3.698011306365029
90705,2.8969296442311094
90706,3.138523710400191
90707,3.698011306365029
90708,3.8671373647001714
90709,3.1690583515417283
90710,3.0048328929875443
90711,2.704524440111864
90712,4.056859184588536
90713,3.3772573055831336
90714,3.595483050147139
90715,3.070627783336176
90716,3.367529568603557
90717,3.166128179272559
90718,3.025395982996483
90719,3.9756333964943757
90720,4.079086905608337
90721,4.066073734508752
90722,3.9726211503091444
90723,2.3549920353095715
90724,3.698011306365029
90725,3.6740486351193797
90726,3.2968500260551714
90727,4.005827802029336
90728,3.653614796233961
90729,3.3612627499117176
90730,3.487096614860557
90731,4.005827802029336
90732,3.473465279035553
90733,3.8060638243988634
90734,3.473465279035553
90735,4.079086905608337
90736,3.138523710400191
90737,3.392748136734036
90738,2.706435980591662
90739,4.035033036817631
90740,2.789581348643378
90741,4.195745129945437
90742,3.477183662677864
90743,3.138523710400191
90744,4.11047024463982
90745,4.079086905608337
90746,2.8000662243403753
90747,3.138523710400191
90748,3.1844772878907084
90749,3.473465279035553
90750,3.187238245595884
90751,3.726753405243901
90752,2.154105170284971
90753,3.660674524603784
90754,3.0048328929875443
90755,2.8969296442311094
90756,3.166128179272559
90757,3.3178576652598766
90758,4.023721198601833
90759,3.1690583515417283
90760,3.4945205784264846
90761,3.0048328929875443
90762,3.3772573055831336
90763,4.132953124002024
90764,3.563174458219583
90765,3.8671373647001714
90766,3.5593349257772995
90767,3.0048328929875443
90768,4.005827802029336
90769,3.2194350412245463
90770,3.0435754110086517
90771,3.040280183394775
90772,4.11047024463982
90773,3.290562436233102
90774,4.005827802029336
90775,2.706435980591662
90776,3.698011306365029
90777,4.036568315951779
90778,3.410304273184592
90779,3.60799162451286
90780,3.3113433768487295
90781,3.1657167113344356
90782,3.3772573055831336
90783,3.8060638243988634
90784,3.196215206062935
90785,3.3113433768487295
90786,3.594294238745018
90787,4.11047024463982
90788,3.720494185727233
90789,3.5055794687188655
90790,3.571808329397224
90791,3.4164155460858328
90792,3.3830055132795427
90793,3.410304273184592
90794,2.706435980591662
90795,4.11047024463982
90796,3.335270484487293
90797,3.5633736082869407
90798,2.759237258952548
90799,3.0821557617941657
90800,3.5633736082869407
90801,3.0789898506662707
90802,4.132953124002024
90803,3.002861461437715
90804,3.62257409854284
90805,3.698011306365029
90806,4.066073734508752
90807,3.4164155460858328
90808,2.8472314710601827
90809,3.002861461437715
90810,4.035033036817631
90811,3.3484004237914182
90812,4.005827802029336
90813,3.4899574905985116
90814,3.5655043511882187
90815,2.7675462118806307
90816,4.073497698074679
90817,3.025395982996483
90818,3.138523710400191
90819,3.055489139571555
90820,4.006413449982363
90821,3.4238339643156435
90822,2.868124153855776
90823,2.9817299616360895
90824,4.06257321919125
90825,2.7662662471732142
90826,4.035033036817631
90827,2.6744369415475684
90828,4.11047024463982
90829,3.410304273184592
90830,2.0856357802213243
90831,3.0711733240407892
90832,3.594294238745018
90833,2.9817299616360895
90834,4.132953124002024
90835,3.6666279673335462
90836,4.035033036817631
90837,3.477183662677864
90838,4.168350908137387
90839,4.11047024463982
90840,3.971793864052092
90841,3.3178576652598766
90842,3.254117685565752
90843,3.6162430658968407
90844,4.025818486897418
90845,3.3577605496458474
90846,3.698011306365029
90847,3.4238339643156435
90848,3.4164155460858328
90849,3.390872262386493
90850,2.7138599441575897
90851,4.025818486897418
90852,4.016297235035905
90853,2.6898620627387397
90854,3.4238339643156435
90855,3.487096614860557
90856,4.066073734508752
90857,3.5252051472429398
90858,3.487096614860557
90859,3.6501422219954915
90860,4.058641707906324
90861,3.920193515148292
90862,2.706435980591662
90863,3.169361544393414
90864,2.53979522952118
90865,3.9756333964943757
90866,3.6666279673335462
90867,3.4164155460858328
90868,3.040280183394775
90869,2.99073006003459
90870,3.290562436233102
90871,3.166128179272559
90872,4.132953124002024
90873,4.085056098553454
90874,3.4192764218237874
90875,3.720494185727233
90876,3.3577605496458474
90877,4.005827802029336
90878,3.053390551468087
90879,3.720494185727233
90880,4.016297235035905
90881,3.4238339643156435
90882,4.132953124002024
90883,3.187238245595884
90884,3.595483050147139
90885,3.6162430658968407
90886,3.473465279035553
90887,3.594294238745018
90888,4.005827802029336
90889,3.410304273184592
90890,4.035033036817631
90891,3.720494185727233
90892,3.423317444284177
90893,3.5593349257772995
90894,4.036568315951779
90895,4.11047024463982
90896,2.788829853499325
90897,2.8969296442311094
90898,3.5705951260054163
90899,2.789581348643378
90900,3.585035413824492
90901,3.138523710400191
90902,3.3178576652598766
90903,3.653614796233961
90904,2.8650886515202845
90905,3.3178576652598766
90906,3.0048328929875443
90907,4.005827802029336
90908,3.477183662677864
90909,3.187238245595884
90910,3.040280183394775
90911,3.62257409854284
90912,2.5537312435152786
90913,3.0194952703606686
90914,3.6695742327935905
90915,3.477183662677864
90916,3.1657167113344356
90917,3.473465279035553
90918,3.5593349257772995
90919,3.6635142324783607
90920,2.575549740704988
90921,3.110961252169499
90922,3.9792178276180197
90923,3.7581667989502936
90924,3.138523710400191
90925,3.0048328929875443
90926,3.551806965420377
90927,2.789581348643378
90928,3.5707975718528684
90929,2.6898620627387397
90930,3.5593349257772995
90931,3.1657167113344356
90932,3.971793864052092
90933,4.132953124002024
90934,3.3789968241287727
90935,2.8969296442311094
90936,3.0048328929875443
90937,3.379752086059238
90938,3.1657167113344356
90939,2.9320317884651628
90940,3.2968500260551714
90941,4.079086905608337
90942,4.016297235035905
90943,3.3789968241287727
90944,3.4238339643156435
90945,3.002861461437715
90946,3.0506122732303185
90947,3.473465279035553
90948,3.971793864052092
90949,2.6744369415475684
90950,4.079086905608337
90951,3.487096614860557
90952,4.079086905608337
90953,3.0048328929875443
90954,2.375264506076552
90955,2.0856357802213243
90956,3.6610354640197946
90957,3.122457705098285
90958,4.079086905608337
90959,3.9756333964943757
90960,3.9756333964943757
90961,2.3696544126826953
90962,4.11047024463982
90963,3.563174458219583
90964,4.11047024463982
90965,3.4164155460858328
90966,3.720494185727233
90967,3.3178576652598766
90968,3.0780517469021036
90969,3.9609404608472554
90970,3.487096614860557
90971,3.698011306365029
90972,3.961542429775471
90973,3.631207969720481
90974,3.653614796233961
90975,3.4647518341842525
90976,3.2024472017726637
90977,2.789581348643378
90978,3.2968500260551714
90979,4.066073734508752
90980,3.2485427204931203
90981,2.8472314710601827
90982,3.61544725460682
90983,4.149498460955662
90984,2.8969296442311094
90985,3.138523710400191
90986,2.8650886515202845
90987,3.487096614860557
90988,2.704524440111864
90989,3.9609404608472554
90990,3.390872262386493
90991,3.971793864052092
90992,3.971793864052092
90993,3.6666279673335462
90994,3.4238339643156435
90995,2.0856357802213243
90996,3.9792178276180197
90997,3.3577605496458474
90998,3.379133179930677
90999,4.032730166364426
91000,3.698011306365029
91001,3.431257927881571
91002,3.62257409854284
91003,3.9726211503091444
91004,3.5633736082869407
91005,3.698011306365029
91006,2.789581348643378
91007,3.187238245595884
91008,3.5633736082869407
91009,3.9609404608472554
91010,2.613330875432065
91011,3.3245538979256546
91012,3.4238339643156435
91013,4.005827802029336
91014,4.11047024463982
91015,3.3178576652598766
91016,3.6635142324783607
91017,3.5585549303313364
91018,3.9792178276180197
91019,3.711708692132871
91020,2.706435980591662
91021,3.711708692132871
91022,2.0856357802213243
91023,3.473465279035553
91024,3.412180147532135
91025,3.487096614860557
91026,4.11047024463982
91027,2.8736301709043053
91028,3.203899070181515
91029,3.4164155460858328
91030,3.971793864052092
91031,3.5633736082869407
91032,3.3772573055831336
91033,3.4582911244852235
91034,2.8000662243403753
91035,3.9792178276180197
91036,3.110961252169499
91037,4.066073734508752
91038,3.3462534713008782
91039,3.3178576652598766
91040,3.138523710400191
91041,3.9756333964943757
91042,3.4164155460858328
91043,3.5469268814421087
91044,3.273040767719059
91045,3.563174458219583
91046,3.634182785435862
